System,Charge,Multiplicity,Expt. kcal/mol
test_data/G2-97/methylsilane.xyz,0,singlet,
test_data/G2-97/n2.xyz,0,singlet,
test_data/G2-97/nitro-methane.xyz,0,singlet,
test_data/G2-97/nitrogentrifluoride.xyz,0,singlet,
test_data/G2-97/nitrosylchloride.xyz,0,singlet,
test_data/G2-97/nitrousoxide.xyz,0,singlet,
test_data/G2-97/ozone.xyz,0,singlet,
test_data/G2-97/p2.xyz,0,singlet,
test_data/G2-97/phosphine.xyz,0,singlet,
test_data/G2-97/phosphorustrifluoride.xyz,0,singlet,
test_data/G2-97/propane.xyz,0,singlet,
test_data/G2-97/propene.xyz,0,singlet,
test_data/G2-97/propyne.xyz,0,singlet,
test_data/G2-97/pyridine.xyz,0,singlet,
test_data/G2-97/pyrrole.xyz,0,singlet,
test_data/G2-97/silane.xyz,0,singlet,
test_data/G2-97/siliconmonoxide.xyz,0,singlet,
test_data/G2-97/silicontetrafluoride.xyz,0,singlet,
test_data/G2-97/sodiumchloride.xyz,0,singlet,
test_data/G2-97/spiropentane.xyz,0,singlet,
test_data/G2-97/sulfurdioxide.xyz,0,singlet,
test_data/G2-97/tetrachloro-silane.xyz,0,singlet,
test_data/G2-97/tetrachloroethylene.xyz,0,singlet,
test_data/G2-97/tetrafluoroethylene.xyz,0,singlet,
test_data/G2-97/thiirane.xyz,0,singlet,
test_data/G2-97/thiophene.xyz,0,singlet,
test_data/G2-97/trichloro-borane.xyz,0,singlet,
test_data/G2-97/trifluoro-acetonitrile.xyz,0,singlet,
test_data/G2-97/trifluoro-borane.xyz,0,singlet,
test_data/G2-97/trifluoro-methane.xyz,0,singlet,
test_data/G2-97/trimethylamine.xyz,0,singlet,
test_data/G2-97/water.xyz,0,singlet,
