Molecule,System,Charge,Multiplicity,Ee h,Eo h,H298h,DHfo(0K) kcal/mol,DHfo(298K) kcal/mol,Expt. kcal/mol,Deviation kcal/mol
NF3,test_data/G2-97/nitrogentrifluoride.xyz,0,singlet,-353.95537,-353.94397,-353.93957,-29.6,-31.0,-31.6,-0.6
PF3,test_data/G2-97/phosphorustrifluoride.xyz,0,singlet,-640.75118,-640.74278,-640.73778,-221.9,-223.1,-229.1,-5.9
O3,test_data/G2-97/ozone.xyz,0,singlet,-225.33003,-225.32221,-225.31832,38.3,37.6,34.1,-3.5
F2O,test_data/G2-97/difluorinemonoxide.xyz,0,singlet,-274.55478,-274.54875,-274.54470,7.9,7.3,5.9,-1.5
ClF3,test_data/G2-97/chlorinetrifluoride.xyz,0,singlet,-759.24633,-759.23888,-759.23375,-31.8,-32.9,-38.0,-5.1
C2F4,test_data/G2-97/tetrafluoroethylene.xyz,0,singlet,-475.34809,-475.32668,-475.32047,-162.1,-162.9,-157.4,5.5
C2Cl4,test_data/G2-97/tetrachloroethylene.xyz,0,singlet,-1916.37642,-1916.36106,-1916.35359,-5.7,-5.9,-3.0,2.9
CF3CN,test_data/G2-97/trifluoro-acetonitrile.xyz,0,singlet,-430.31067,-430.28789,-430.28183,-119.2,-120.1,-118.4,1.7
CH3CCH (propyne),test_data/G2-97/propyne.xyz,0,singlet,-116.61899,-116.56532,-116.56047,45.5,43.8,44.2,0.4
CH2=C=CH2(allene),test_data/G2-97/allene.xyz,0,singlet,-116.61818,-116.56510,-116.56034,45.7,43.9,45.5,1.6
C3H4(cyclopropene),test_data/G2-97/cyclopropene.xyz,0,singlet,-116.58017,-116.52614,-116.52186,70.1,68.0,66.2,-1.8
CH3CH=CH2(propylene),test_data/G2-97/propene.xyz,0,singlet,-117.87028,-117.79398,-117.78887,7.6,4.0,4.8,0.8
C3H6(cyclopropane),test_data/G2-97/cyclopropane.xyz,0,singlet,-117.85645,-117.77854,-117.77417,17.3,13.2,12.7,-0.5
C3H8(propane),test_data/G2-97/propane.xyz,0,singlet,-119.10522,-119.00648,-119.00090,-20.2,-25.6,-25.0,0.6
CH2CHCHCH2(butadiene),"test_data/G2-97/1,3-butadiene.xyz",0,singlet,-155.94223,-155.86050,-155.85478,28.9,25.4,26.3,0.9
C4H6(2-butyne),test_data/G2-97/2-butyne.xyz,0,singlet,-155.92764,-155.84675,-155.84004,37.6,34.7,34.8,0.1
C4H6(methylene cyclopropane),test_data/G2-97/methylenecyclopropane.xyz,0,singlet,-155.90946,-155.82755,-155.82229,49.6,45.8,47.9,2.1
C4H6(bicyclobutane),test_data/G2-97/bicyclobutane.xyz,0,singlet,-155.89619,-155.81305,-155.80833,58.7,54.6,51.9,-2.7
C4H6(cyclobutene),test_data/G2-97/cyclobutene.xyz,0,singlet,-155.92090,-155.83765,-155.83283,43.3,39.2,37.4,-1.8
C4H8(cyclobutane),test_data/G2-97/cyclobutane.xyz,0,singlet,-157.16070,-157.05462,-157.04943,12.6,6.8,6.8,0.0
C4H8(isobutene),test_data/G2-97/2-methyl-1-propene.xyz,0,singlet,-157.17720,-157.07393,-157.06754,0.5,-4.6,-4.0,0.6
C4H10(trans butane),test_data/G2-97/trans_butane.xyz,0,singlet,-158.40694,-158.28089,-158.27401,-23.8,-30.6,-30.0,0.6
C4H10(isobutane),test_data/G2-97/isobutane.xyz,0,singlet,-158.40945,-158.28377,-158.27696,-25.6,-32.5,-32.1,0.4
C5H8(spiropentane),test_data/G2-97/spiropentane.xyz,0,singlet,-195.20546,-195.09500,-195.08904,50.4,44.8,44.3,-0.5
C6H6(benzene),test_data/G2-97/benzene.xyz,0,singlet,-232.16596,-232.06982,-232.06437,23.7,19.6,19.7,0.1
CH2F2,test_data/G2-97/difluoromethane.xyz,0,singlet,-238.90448,-238.87235,-238.86827,-106.7,-108.5,-107.7,0.8
CHF3,test_data/G2-97/trifluoro-methane.xyz,0,singlet,-338.12434,-338.09922,-338.09479,-165.8,-167.4,-166.6,0.8
CH2Cl2,test_data/G2-97/methylenechloride.xyz,0,singlet,-959.40649,-959.37788,-959.37335,-21.2,-22.8,-22.8,0.0
CHCl3,test_data/G2-97/chloroform.xyz,0,singlet,-1418.85462,-1418.83495,-1418.82955,-23.3,-24.5,-24.7,-0.2
CH3NH2(methylamine),test_data/G2-97/methylamine.xyz,0,singlet,-95.82974,-95.76822,-95.76383,-0.5,-4.1,-5.5,-1.4
CH3CN (methyl cyanide),test_data/G2-97/acetonitrile.xyz,0,singlet,-132.71247,-132.66881,-132.66423,19.4,17.7,18.0,0.3
CH3NO2(nitromethane),test_data/G2-97/nitro-methane.xyz,0,singlet,-244.92413,-244.87541,-244.87008,-13.0,-16.1,-17.8,-1.7
CH3ONO (methyl nitrite),test_data/G2-97/methylnitrite.xyz,0,singlet,-244.92024,-244.87230,-244.86704,-11.1,-14.2,-15.9,-1.7
CH3SiH3(methyl silane),test_data/G2-97/methylsilane.xyz,0,singlet,-331.06233,-331.00412,-330.99886,-3.2,-7.0,-7.0,0.0
HCOOH (formic acid),test_data/G2-97/formicacid.xyz,0,singlet,-189.69760,-189.66452,-189.66038,-88.1,-89.8,-90.5,-0.7
HCOOCH3(methyl formate),test_data/G2-97/methylformate.xyz,0,singlet,-228.98477,-228.92443,-228.91893,-82.5,-85.7,-85.0,0.7
CH3CONH2(acetamide),test_data/G2-97/acetamide.xyz,0,singlet,-209.14787,-209.07737,-209.07108,-51.3,-55.0,-57.0,-2.0
C2H4NH (aziridine),test_data/G2-97/aziridine.xyz,0,singlet,-133.87843,-133.81062,-133.80641,35.9,32.0,30.2,-1.8
NCCN (cyanogen),test_data/G2-97/cyanogen.xyz,0,singlet,-185.59325,-185.57700,-185.57226,73.4,73.7,73.3,-0.4
(CH3)2NH (dimethylamine),test_data/G2-97/dimethylamine.xyz,0,singlet,-135.12139,-135.03259,-135.02716,2.2,-3.1,-4.4,-1.3
CH3CH2NH2(trans ethylamine),test_data/G2-97/ethylamine.xyz,0,singlet,-135.13400,-135.04509,-135.03967,-5.7,-10.9,-11.3,-0.4
CH2CO (ketene),test_data/G2-97/ketene.xyz,0,singlet,-152.54634,-152.51579,-152.51135,-11.8,-12.6,-11.4,1.2
C2H4O (oxirane),test_data/G2-97/ethyleneoxide.xyz,0,singlet,-153.73474,-153.67912,-153.67501,-8.8,-11.8,-12.6,-0.8
CH3CHO (acetaldehyde),test_data/G2-97/acetaldehyde.xyz,0,singlet,-153.77793,-153.72442,-153.71952,-37.2,-39.7,-39.7,0.0
HCOCOH (glyoxal),test_data/G2-97/ethanedial.xyz,0,singlet,-227.74060,-227.70413,-227.69896,-49.8,-51.2,-50.7,0.5
CH3CH2OH (ethanol),test_data/G2-97/ethanol.xyz,0,singlet,-154.99206,-154.91525,-154.90995,-51.4,-55.7,-56.2,-0.5
CH3OCH3(dimethylether),test_data/G2-97/dimethylether.xyz,0,singlet,-154.97334,-154.89643,-154.89108,-39.6,-43.9,-44.0,-0.1
C2H4S (thiirane),test_data/G2-97/thiirane.xyz,0,singlet,-476.62286,-476.56981,-476.56546,21.8,18.9,19.6,0.7
(CH3)2SO (dimethyl sulfoxide),test_data/G2-97/dimethylsulfoxide.xyz,0,singlet,-553.02403,-552.94739,-552.94080,-29.5,-34.0,-36.2,-2.2
C2H5SH (ethanethiol),test_data/G2-97/ethanethiol.xyz,0,singlet,-477.85576,-477.78386,-477.77812,-7.0,-11.1,-11.1,0.0
CH3SCH3(dimethyl sulfide),test_data/G2-97/dimethylsulfide.xyz,0,singlet,-477.85392,-477.78111,-477.77522,-5.3,-9.2,-8.9,0.3
CH2=CHF (vinyl fluoride),test_data/G2-97/fluoro-ethene.xyz,0,singlet,-177.76564,-177.72309,-177.71878,-33.2,-35.1,-33.2,1.9
C2H5Cl (ethyl chloride),test_data/G2-97/ethylchloride.xyz,0,singlet,-539.26077,-539.19688,-539.19184,-23.7,-27.1,-26.8,0.3
CH2=CHCl (vinyl chloride),test_data/G2-97/chloro-ethene.xyz,0,singlet,-538.02230,-537.98109,-537.97659,6.2,4.4,8.9,4.5
CH2=CHCN (acrylonitrile),test_data/G2-97/acrylonitrile.xyz,0,singlet,-170.77615,-170.72709,-170.72196,45.9,44.3,43.2,-1.1
CH3COCH3(acetone),test_data/G2-97/acetone.xyz,0,singlet,-193.09040,-193.01012,-193.00368,-47.9,-51.7,-51.9,-0.2
CH3COOH (acetic acid),test_data/G2-97/aceticacid.xyz,0,singlet,-229.01068,-228.95098,-228.94544,-99.2,-102.4,-103.4,-1.0
CH3COF (acetyl fluoride),test_data/G2-97/acetylfluoride.xyz,0,singlet,-253.00992,-252.96256,-252.95727,-103.4,-105.7,-105.7,0.0
CH3COCl (acetyl chloride),test_data/G2-97/acetylchloride.xyz,0,singlet,-613.25337,-613.20775,-613.20215,-55.8,-58.0,-58.0,0.0
CH3CH2CH2Cl (propyl chloride),test_data/G2-97/1-chloro-propane.xyz,0,singlet,-578.56262,-578.47142,-578.46502,-27.3,-32.2,-31.5,0.7
(CH3)2CHOH (isopropanol),test_data/G2-97/isopropanol.xyz,0,singlet,-194.29987,-194.19631,-194.18979,-59.2,-65.0,-65.2,-0.2
C2H5OCH3(methyl ethyl ether),test_data/G2-97/methoxy-ethane.xyz,0,singlet,-194.28004,-194.17598,-194.16937,-46.4,-52.2,-51.7,0.5
(CH3)3N (trimethylamine),test_data/G2-97/trimethylamine.xyz,0,singlet,-174.41793,-174.30231,-174.29577,1.5,-5.3,-5.7,-0.4
C4H4O (furan),test_data/G2-97/furan.xyz,0,singlet,-229.94062,-229.87300,-229.86831,-4.3,-7.4,-8.3,-0.9
C4H4S (thiophene),test_data/G2-97/thiophene.xyz,0,singlet,-552.82120,-552.75688,-552.75179,30.5,27.6,27.5,-0.1
C4H5N (pyrrole),test_data/G2-97/pyrrole.xyz,0,singlet,-210.09798,-210.01871,-210.01371,31.5,27.6,25.9,-1.7
C5H5N (pyridine),test_data/G2-97/pyridine.xyz,0,singlet,-248.19454,-248.10933,-248.10402,37.7,33.7,33.6,-0.1
H2,test_data/G2-97/h2.xyz,0,singlet,-1.17853,-1.16907,-1.16577,-0.6,-0.5,0.0,0.5
HS,test_data/G2-97/sh_rad.xyz,0,doublet,-398.60422,-398.59832,-398.59502,33.2,33.2,34.2,1.0
CCH,test_data/G2-97/cch_rad.xyz,0,doublet,-76.58383,-76.57042,-76.56666,134.7,135.6,135.1,-0.5
C2H3(2A'),test_data/G2-97/c2h3_rad.xyz,0,doublet,-77.87481,-77.84025,-77.83618,70.9,70.0,71.6,1.6
CH3CO (2A'),test_data/G2-97/ch3co_rad.xyz,0,doublet,-153.12421,-153.08265,-153.07768,-1.0,-2.5,-2.4,0.1
H2COH (2A),test_data/G2-97/h2coh_rad.xyz,0,doublet,-115.01934,-114.98343,-114.97915,-1.8,-3.5,-4.1,-0.6
CH3O CS (2A'),test_data/G2-97/ch3o_rad.xyz,0,doublet,-115.00567,-114.96970,-114.96574,6.8,4.9,4.1,-0.8
CH3CH2O (2A''),test_data/G2-97/ch3ch2o_rad.xyz,0,doublet,-154.31093,-154.24767,-154.24254,1.0,-2.4,-3.7,-1.3
CH3S (2A'),test_data/G2-97/ch3s_rad.xyz,0,doublet,-437.90597,-437.87156,-437.86740,30.3,28.6,29.8,1.2
C2H5(2A'),test_data/G2-97/c2h5_rad.xyz,0,doublet,-79.12882,-79.07226,-79.06732,30.9,28.4,28.9,0.5
(CH3)2CH (2A'),test_data/G2-97/isopropyl_rad.xyz,0,doublet,-118.43437,-118.34996,-118.34386,25.2,21.2,21.5,0.3
(CH3)3C (t-butyl radical),test_data/G2-97/t-butyl_rad.xyz,0,doublet,-157.74149,-157.62969,-157.62227,18.3,12.8,12.3,-0.5
NO2,test_data/G2-97/no2.xyz,0,doublet,-204.99476,-204.98597,-204.98208,10.0,9.3,7.9,-1.4
