Molecule,System,Charge,Multiplicity,Ee h,Eo h,H298 h,DHfo (0K) kcal/mol,DHfo (298K) kcal/mol,Expt. kcal/mol,Deviation kcal/mol
ClF3,test_data/G2-97/chlorinetrifluoride.xyz,0,singlet,-758.81349,-758.80681,-758.80144,-32.4,-33.2,-38.0,-4.7
C2F4,test_data/G2-97/tetrafluoroethylene.xyz,0,singlet,-475.09369,-475.07307,-475.06669,-161.2,-161.9,-157.4,4.5
C2Cl4,test_data/G2-97/tetrachloroethylene.xyz,0,singlet,-1915.09252,-1915.07781,-1915.07022,-7.5,-7.6,-3.0,4.6
CF3CN,test_data/G2-97/trifluoro-acetonitrile.xyz,0,singlet,-430.06137,-430.03952,-430.03333,-119.4,-120.2,-118.4,1.8
CH3CCH (propyne),test_data/G2-97/propyne.xyz,0,singlet,-116.50409,-116.45060,-116.44558,45.2,43.6,44.2,0.6
CH2=C=CH2(allene),test_data/G2-97/allene.xyz,0,singlet,-116.50306,-116.44980,-116.44502,45.7,43.9,45.5,1.6
C3H4(cyclopropene),test_data/G2-97/cyclopropene.xyz,0,singlet,-116.46574,-116.41171,-116.40739,69.6,67.6,66.2,-1.4
CH3CH=CH2(propylene),test_data/G2-97/propene.xyz,0,singlet,-117.75586,-117.67897,-117.67387,7.9,4.3,4.8,0.5
C3H6(cyclopropane),test_data/G2-97/cyclopropane.xyz,0,singlet,-117.74220,-117.66374,-117.65936,17.4,13.4,12.7,-0.7
C3H8(propane),test_data/G2-97/propane.xyz,0,singlet,-118.99133,-118.89139,-118.88582,-19.5,-24.8,-25.0,-0.2
CH2CHCHCH2(butadiene),"test_data/G2-97/1,3-butadiene.xyz",0,singlet,-155.78937,-155.70732,-155.70161,28.8,25.3,26.3,1.0
C4H6(2-butyne),test_data/G2-97/2-butyne.xyz,0,singlet,-155.77469,-155.69344,-155.68664,37.5,34.7,34.8,0.1
C4H6(methylene cyclopropane),test_data/G2-97/methylenecyclopropane.xyz,0,singlet,-155.75669,-155.67458,-155.66926,49.3,45.6,47.9,2.3
C4H6(bicyclobutane),test_data/G2-97/bicyclobutane.xyz,0,singlet,-155.74427,-155.66094,-155.65616,57.9,53.8,51.9,-1.9
C4H6(cyclobutene),test_data/G2-97/cyclobutene.xyz,0,singlet,-155.76893,-155.68548,-155.68063,42.5,38.5,37.4,-1.1
C4H8(cyclobutane),test_data/G2-97/cyclobutane.xyz,0,singlet,-157.00876,-156.90180,-156.89662,12.7,6.9,6.8,-0.1
C4H8(isobutene),test_data/G2-97/2-methyl-1-propene.xyz,0,singlet,-157.02499,-156.92084,-156.91446,0.8,-4.3,-4.0,0.3
C4H10(trans butane),test_data/G2-97/trans_butane.xyz,0,singlet,-158.25513,-158.12766,-158.12080,-23.1,-29.9,-30.0,-0.1
C4H10(isobutane),test_data/G2-97/isobutane.xyz,0,singlet,-158.25774,-158.13065,-158.12386,-25.0,-31.8,-32.1,-0.3
C5H8(spiropentane),test_data/G2-97/spiropentane.xyz,0,singlet,-195.01487,-194.90398,-194.89797,50.0,44.5,44.3,-0.2
C6H6(benzene),test_data/G2-97/benzene.xyz,0,singlet,-231.93735,-231.84065,-231.83516,22.5,18.4,19.7,1.3
CH2F2,test_data/G2-97/difluoromethane.xyz,0,singlet,-238.77799,-238.74627,-238.74217,-106.3,-108.1,-107.7,0.4
CHF3,test_data/G2-97/trifluoro-methane.xyz,0,singlet,-337.95328,-337.92876,-337.92428,-165.1,-166.7,-166.6,0.1
CH2Cl2,test_data/G2-97/methylenechloride.xyz,0,singlet,-958.76382,-958.73535,-958.73079,-21.1,-22.7,-22.8,-0.2
CHCl3,test_data/G2-97/chloroform.xyz,0,singlet,-1417.91028,-1417.89110,-1417.88561,-23.9,-25.0,-24.7,0.4
CH3NH2(methylamine),test_data/G2-97/methylamine.xyz,0,singlet,-95.75296,-95.69109,-95.68672,-0.7,-4.3,-5.5,-1.2
CH3CN (methyl cyanide),test_data/G2-97/acetonitrile.xyz,0,singlet,-132.59635,-132.55253,-132.54794,19.0,17.3,18.0,0.7
CH3NO2(nitromethane),test_data/G2-97/nitro-methane.xyz,0,singlet,-244.76394,-244.71576,-244.71039,-14.1,-17.1,-17.8,-0.7
CH3ONO (methyl nitrite),test_data/G2-97/methylnitrite.xyz,0,singlet,-244.76079,-244.71389,-244.70849,-12.9,-15.9,-15.9,0.0
CH3SiH3(methyl silane),test_data/G2-97/methylsilane.xyz,0,singlet,-330.74225,-330.68325,-330.67801,-2.7,-6.5,-7.0,-0.5
HCOOH (formic acid),test_data/G2-97/formicacid.xyz,0,singlet,-189.57679,-189.54423,-189.54009,-88.8,-90.6,-90.5,0.1
HCOOCH3(methyl formate),test_data/G2-97/methylformate.xyz,0,singlet,-228.82549,-228.76551,-228.75994,-83.0,-86.2,-85.0,1.2
CH3CONH2(acetamide),test_data/G2-97/acetamide.xyz,0,singlet,-208.99066,-208.91996,-208.91356,-51.6,-55.2,-57.0,-1.8
C2H4NH (aziridine),test_data/G2-97/aziridine.xyz,0,singlet,-133.76348,-133.69579,-133.69155,35.1,31.2,30.2,-1.0
NCCN (cyanogen),test_data/G2-97/cyanogen.xyz,0,singlet,-185.43701,-185.42115,-185.41640,72.0,72.4,73.3,0.9
(CH3)2NH (dimethylamine),test_data/G2-97/dimethylamine.xyz,0,singlet,-135.00648,-134.91719,-134.91180,2.1,-3.1,-4.4,-1.3
CH3CH2NH2(trans ethylamine),test_data/G2-97/ethylamine.xyz,0,singlet,-135.01926,-134.92970,-134.92431,-5.7,-11.0,-11.3,-0.3
CH2CO (ketene),test_data/G2-97/ketene.xyz,0,singlet,-152.42750,-152.39703,-152.39250,-11.8,-12.5,-11.4,1.2
C2H4O (oxirane),test_data/G2-97/ethyleneoxide.xyz,0,singlet,-153.61762,-153.56229,-153.55815,-9.5,-12.5,-12.6,0.0
CH3CHO (acetaldehyde),test_data/G2-97/acetaldehyde.xyz,0,singlet,-153.66017,-153.60658,-153.60168,-37.3,-39.8,-39.7,0.1
HCOCOH (glyoxal),test_data/G2-97/ethanedial.xyz,0,singlet,-227.58097,-227.54529,-227.54008,-50.8,-52.1,-50.7,1.4
CH3CH2OH (ethanol),test_data/G2-97/ethanol.xyz,0,singlet,-154.87535,-154.79826,-154.79296,-51.7,-55.9,-56.2,-0.3
CH3OCH3(dimethylether),test_data/G2-97/dimethylether.xyz,0,singlet,-154.85618,-154.77910,-154.77379,-39.6,-43.9,-44.0,-0.1
C2H4S (thiirane),test_data/G2-97/thiirane.xyz,0,singlet,-476.25172,-476.19855,-476.19417,20.8,18.0,19.6,1.6
(CH3)2SO (dimethyl sulfoxide),test_data/G2-97/dimethylsulfoxide.xyz,0,singlet,-552.61128,-552.53461,-552.52787,-30.1,-34.5,-36.2,-1.7
C2H5SH (ethanethiol),test_data/G2-97/ethanethiol.xyz,0,singlet,-477.48461,-477.41227,-477.40649,-7.4,-11.4,-11.1,0.3
CH3SCH3(dimethyl sulfide),test_data/G2-97/dimethylsulfide.xyz,0,singlet,-477.48244,-477.40918,-477.40325,-5.4,-9.3,-8.9,0.4
CH2=CHF (vinyl fluoride),test_data/G2-97/fluoro-ethene.xyz,0,singlet,-177.64477,-177.60226,-177.59792,-32.9,-34.8,-33.2,1.6
C2H5Cl (ethyl chloride),test_data/G2-97/ethylchloride.xyz,0,singlet,-538.88237,-538.81793,-538.81289,-23.1,-26.6,-26.8,-0.2
CH2=CHCl (vinyl chloride),test_data/G2-97/chloro-ethene.xyz,0,singlet,-537.64342,-537.60227,-537.59773,6.3,4.5,8.9,4.4
CH2=CHCN (acrylonitrile),test_data/G2-97/acrylonitrile.xyz,0,singlet,-170.62143,-170.57249,-170.56732,45.2,43.6,43.2,-0.4
CH3COCH3(acetone),test_data/G2-97/acetone.xyz,0,singlet,-192.93457,-192.85388,-192.84740,-47.9,-51.7,-51.9,-0.3
CH3COOH (acetic acid),test_data/G2-97/aceticacid.xyz,0,singlet,-228.85172,-228.79214,-228.78657,-99.8,-102.9,-103.4,-0.5
CH3COF (acetyl fluoride),test_data/G2-97/acetylfluoride.xyz,0,singlet,-252.84756,-252.80020,-252.79487,-103.1,-105.4,-105.7,-0.3
CH3COCl (acetyl chloride),test_data/G2-97/acetylchloride.xyz,0,singlet,-612.83304,-612.78737,-612.78170,-55.9,-58.0,-58.0,0.0
CH3CH2CH2Cl (propyl chloride),test_data/G2-97/1-chloro-propane.xyz,0,singlet,-578.14629,-578.05435,-578.04793,-26.8,-31.7,-31.5,0.2
(CH3)2CHOH (isopropanol),test_data/G2-97/isopropanol.xyz,0,singlet,-194.14522,-194.04104,-194.03454,-59.4,-65.2,-65.2,0.0
C2H5OCH3(methyl ethyl ether),test_data/G2-97/methoxy-ethane.xyz,0,singlet,-194.12488,-194.02032,-194.01374,-46.4,-52.1,-51.7,0.4
(CH3)3N (trimethylamine),test_data/G2-97/trimethylamine.xyz,0,singlet,-174.26496,-174.14868,-174.14218,1.5,-5.3,-5.7,-0.4
C4H4O (furan),test_data/G2-97/furan.xyz,0,singlet,-229.74697,-229.67959,-229.67481,-5.7,-8.8,-8.3,0.5
C4H4S (thiophene),test_data/G2-97/thiophene.xyz,0,singlet,-552.37443,-552.31022,-552.30507,28.1,25.3,27.5,2.2
C4H5N (pyrrole),test_data/G2-97/pyrrole.xyz,0,singlet,-209.90693,-209.82761,-209.82253,29.8,25.9,25.9,0.0
C5H5N (pyridine),test_data/G2-97/pyridine.xyz,0,singlet,-247.96424,-247.87878,-247.87342,36.4,32.4,33.6,1.2
H2,test_data/G2-97/h2.xyz,0,singlet,-1.18038,-1.17064,-1.16733,-1.1,-1.1,0.0,1.1
HS,test_data/G2-97/sh_rad.xyz,0,doublet,-398.30857,-398.30274,-398.29943,32.9,32.9,34.2,1.3
CCH,test_data/G2-97/cch_rad.xyz,0,doublet,-76.50724,-76.49530,-76.49118,133.3,134.4,135.1,0.7
C2H3(2A'),test_data/G2-97/c2h3_rad.xyz,0,doublet,-77.79883,-77.76358,-77.75950,70.9,69.9,71.6,1.7
CH3CO (2A'),test_data/G2-97/ch3co_rad.xyz,0,doublet,-153.00642,-152.96475,-152.95979,-1.3,-2.8,-2.4,0.4
H2COH (2A),test_data/G2-97/h2coh_rad.xyz,0,doublet,-114.94062,-114.90461,-114.90035,-2.3,-3.9,-4.1,-0.2
CH3O CS (2A'),test_data/G2-97/ch3o_rad.xyz,0,doublet,-114.92609,-114.89075,-114.88678,6.4,4.6,4.1,-0.5
CH3CH2O (2A''),test_data/G2-97/ch3ch2o_rad.xyz,0,doublet,-154.19324,-154.12945,-154.12443,1.3,-2.2,-3.7,-1.5
CH3S (2A'),test_data/G2-97/ch3s_rad.xyz,0,doublet,-437.57206,-437.53765,-437.53347,30.1,28.4,29.8,1.4
C2H5(2A'),test_data/G2-97/c2h5_rad.xyz,0,doublet,-79.05274,-78.99548,-78.99052,31.4,28.9,28.9,0.0
(CH3)2CH (2A'),test_data/G2-97/isopropyl_rad.xyz,0,doublet,-118.32026,-118.23518,-118.22903,25.6,21.6,21.5,-0.1
(CH3)3C (t-butyl radical),test_data/G2-97/t-butyl_rad.xyz,0,doublet,-157.58931,-157.47672,-157.46926,18.7,13.2,12.3,-0.9
NO2,test_data/G2-97/no2.xyz,0,doublet,-204.87257,-204.86410,-204.86020,9.0,8.3,7.9,-0.4
