Molecule,System,Charge,Multiplicity,"Ee, hartrees","Eo, hartrees","H298, h",DHfo(0K) kcal/mol,DHfo(298K) kcal/mol,Expt. kcal/mol,Deviation kcal/mol
C4H10(trans butane),test_data/G2-97/trans_butane.xyz,0,singlet,-158.39086,-158.26482,-158.25794,-23.6,-30.4,-30.0,0.4
C4H10(isobutane),test_data/G2-97/isobutane.xyz,0,singlet,-158.39349,-158.26780,-158.26100,-25.5,-32.3,-32.1,0.2
C5H8(spiropentane),test_data/G2-97/spiropentane.xyz,0,singlet,-195.18959,-195.07912,-195.07316,50.3,44.7,44.3,-0.4
C6H6(benzene),test_data/G2-97/benzene.xyz,0,singlet,-232.14835,-232.05221,-232.04676,24.5,20.4,19.7,-0.6
CH2F2,test_data/G2-97/difluoromethane.xyz,0,singlet,-238.89439,-238.86227,-238.85818,-106.6,-108.4,-107.7,0.7
CHF3,test_data/G2-97/trifluoro-methane.xyz,0,singlet,-338.11168,-338.08656,-338.08213,-165.5,-167.1,-166.6,0.5
CH2Cl2,test_data/G2-97/methylenechloride.xyz,0,singlet,-959.39983,-959.37122,-959.36669,-20.7,-22.3,-22.8,-0.5
CHCl3,test_data/G2-97/chloroform.xyz,0,singlet,-1418.84851,-1418.82885,-1418.82344,-23.5,-24.6,-24.7,0.0
CH3NH2(methylamine),test_data/G2-97/methylamine.xyz,0,singlet,-95.82165,-95.76012,-95.75573,-0.9,-4.5,-5.5,-1.0
CH3CN (methyl cyanide),test_data/G2-97/acetonitrile.xyz,0,singlet,-132.70332,-132.65966,-132.65508,19.5,17.8,18.0,0.2
CH3NO2(nitromethane),test_data/G2-97/nitro-methane.xyz,0,singlet,-244.91434,-244.86562,-244.86029,-14.7,-17.8,-17.8,0.0
CH3ONO (methyl nitrite),test_data/G2-97/methylnitrite.xyz,0,singlet,-244.91010,-244.86216,-244.85690,-12.6,-15.7,-15.9,-0.2
CH3SiH3(methyl silane),test_data/G2-97/methylsilane.xyz,0,singlet,-331.05341,-330.99520,-330.98995,-3.0,-6.8,-7.0,-0.2
HCOOH (formic acid),test_data/G2-97/formicacid.xyz,0,singlet,-189.68979,-189.65671,-189.65258,-88.8,-90.6,-90.5,0.1
HCOOCH3(methyl formate),test_data/G2-97/methylformate.xyz,0,singlet,-228.97360,-228.91327,-228.90776,-83.4,-86.6,-85.0,1.6
CH3CONH2(acetamide),test_data/G2-97/acetamide.xyz,0,singlet,-209.13595,-209.06546,-209.05917,-52.2,-55.9,-57.0,-1.1
C2H4NH (aziridine),test_data/G2-97/aziridine.xyz,0,singlet,-133.86871,-133.80089,-133.79669,35.4,31.4,30.2,-1.2
NCCN (cyanogen),test_data/G2-97/cyanogen.xyz,0,singlet,-185.58407,-185.56782,-185.56308,73.2,73.6,73.3,-0.3
(CH3)2NH (dimethylamine),test_data/G2-97/dimethylamine.xyz,0,singlet,-135.10993,-135.02113,-135.01570,1.7,-3.5,-4.4,-0.9
CH3CH2NH2(trans ethylamine),test_data/G2-97/ethylamine.xyz,0,singlet,-135.12241,-135.03351,-135.02809,-6.1,-11.3,-11.3,0.0
CH2CO (ketene),test_data/G2-97/ketene.xyz,0,singlet,-152.53743,-152.50689,-152.50244,-11.4,-12.1,-11.4,0.8
C2H4O (oxirane),test_data/G2-97/ethyleneoxide.xyz,0,singlet,-153.72620,-153.67058,-153.66647,-9.6,-12.6,-12.6,0.0
CH3CHO (acetaldehyde),test_data/G2-97/acetaldehyde.xyz,0,singlet,-153.76831,-153.71480,-153.70989,-37.3,-39.8,-39.7,0.1
HCOCOH (glyoxal),test_data/G2-97/ethanedial.xyz,0,singlet,-227.73025,-227.69378,-227.68861,-50.2,-51.6,-50.7,0.9
CH3CH2OH (ethanol),test_data/G2-97/ethanol.xyz,0,singlet,-154.98155,-154.90474,-154.89944,-52.0,-56.3,-56.2,0.1
CH3OCH3(dimethylether),test_data/G2-97/dimethylether.xyz,0,singlet,-154.96284,-154.88593,-154.88058,-40.2,-44.4,-44.0,0.4
C2H4S (thiirane),test_data/G2-97/thiirane.xyz,0,singlet,-476.61451,-476.56146,-476.55711,21.7,18.8,19.6,0.8
(CH3)2SO (dimethyl sulfoxide),test_data/G2-97/dimethylsulfoxide.xyz,0,singlet,-553.01240,-552.93575,-552.92916,-30.2,-34.7,-36.2,-1.5
C2H5SH (ethanethiol),test_data/G2-97/ethanethiol.xyz,0,singlet,-477.84514,-477.77324,-477.76750,-6.7,-10.7,-11.1,-0.4
CH3SCH3(dimethyl sulfide),test_data/G2-97/dimethylsulfide.xyz,0,singlet,-477.84328,-477.77047,-477.76459,-4.9,-8.9,-8.9,0.0
CH2=CHF (vinyl fluoride),test_data/G2-97/fluoro-ethene.xyz,0,singlet,-177.75512,-177.71257,-177.70825,-32.6,-34.4,-33.2,1.2
C2H5Cl (ethyl chloride),test_data/G2-97/ethylchloride.xyz,0,singlet,-539.25107,-539.18719,-539.18214,-23.3,-26.7,-26.8,-0.1
CH2=CHCl (vinyl chloride),test_data/G2-97/chloro-ethene.xyz,0,singlet,-538.01344,-537.97223,-537.96773,7.1,5.3,8.9,3.6
CH2=CHCN (acrylonitrile),test_data/G2-97/acrylonitrile.xyz,0,singlet,-170.76443,-170.71536,-170.71023,46.4,44.8,43.2,-1.6
CH3COCH3(acetone),test_data/G2-97/acetone.xyz,0,singlet,-193.07749,-192.99722,-192.99078,-48.1,-52.0,-51.9,0.0
CH3COOH (acetic acid),test_data/G2-97/aceticacid.xyz,0,singlet,-228.99964,-228.93995,-228.93441,-100.2,-103.3,-103.4,-0.1
CH3COF (acetyl fluoride),test_data/G2-97/acetylfluoride.xyz,0,singlet,-252.99805,-252.95069,-252.94540,-103.5,-105.8,-105.7,0.1
CH3COCl (acetyl chloride),test_data/G2-97/acetylchloride.xyz,0,singlet,-613.24343,-613.19781,-613.19221,-56.0,-58.2,-58.0,0.2
CH3CH2CH2Cl (propyl chloride),test_data/G2-97/1-chloro-propane.xyz,0,singlet,-578.54945,-578.45825,-578.45185,-27.0,-31.9,-31.5,0.4
(CH3)2CHOH (isopropanol),test_data/G2-97/isopropanol.xyz,0,singlet,-194.28603,-194.18247,-194.17595,-59.9,-65.7,-65.2,0.5
C2H5OCH3(methyl ethyl ether),test_data/G2-97/methoxy-ethane.xyz,0,singlet,-194.26606,-194.16200,-194.15539,-47.0,-52.8,-51.7,1.1
(CH3)3N (trimethylamine),test_data/G2-97/trimethylamine.xyz,0,singlet,-174.40325,-174.28762,-174.28108,0.9,-5.9,-5.7,0.2
C4H4O (furan),test_data/G2-97/furan.xyz,0,singlet,-229.92757,-229.85995,-229.85525,-4.7,-7.8,-8.3,-0.5
C4H4S (thiophene),test_data/G2-97/thiophene.xyz,0,singlet,-552.80882,-552.74450,-552.73941,30.6,27.7,27.5,-0.2
C4H5N (pyrrole),test_data/G2-97/pyrrole.xyz,0,singlet,-210.08428,-210.00502,-210.00002,31.0,27.1,25.9,-1.2
C5H5N (pyridine),test_data/G2-97/pyridine.xyz,0,singlet,-248.17812,-248.09290,-248.08759,37.8,33.7,33.6,-0.1
H2,test_data/G2-97/h2.xyz,0,singlet,-1.17683,-1.16737,-1.16407,-0.5,-0.5,0.0,0.5
HS,test_data/G2-97/sh_rad.xyz,0,doublet,-398.60121,-398.59532,-398.59201,33.7,33.7,34.2,0.5
CCH,test_data/G2-97/cch_rad.xyz,0,doublet,-76.57810,-76.56469,-76.56093,135.4,136.3,135.1,-1.2
C2H3(2A'),test_data/G2-97/c2h3_rad.xyz,0,doublet,-77.86764,-77.83308,-77.82901,71.5,70.5,71.6,1.1
CH3CO (2A'),test_data/G2-97/ch3co_rad.xyz,0,doublet,-153.11529,-153.07373,-153.06876,-1.1,-2.5,-2.4,0.1
H2COH (2A),test_data/G2-97/h2coh_rad.xyz,0,doublet,-115.01301,-114.97710,-114.97282,-2.3,-3.9,-4.1,-0.1
CH3O CS (2A'),test_data/G2-97/ch3o_rad.xyz,0,doublet,-114.99868,-114.96271,-114.95875,6.7,4.9,4.1,-0.8
CH3CH2O (2A''),test_data/G2-97/ch3ch2o_rad.xyz,0,doublet,-154.30042,-154.23717,-154.23204,0.9,-2.5,-3.7,-1.2
CH3S (2A'),test_data/G2-97/ch3s_rad.xyz,0,doublet,-437.89960,-437.86519,-437.86103,30.8,29.0,29.8,0.8
C2H5(2A'),test_data/G2-97/c2h5_rad.xyz,0,doublet,-79.12055,-79.06399,-79.05905,31.1,28.7,28.9,0.2
(CH3)2CH (2A'),test_data/G2-97/isopropyl_rad.xyz,0,doublet,-118.42256,-118.33814,-118.33204,25.5,21.5,21.5,0.0
(CH3)3C (t-butyl radical),test_data/G2-97/t-butyl_rad.xyz,0,doublet,-157.72630,-157.61449,-157.60707,18.5,13.0,12.3,-0.7
NO2,test_data/G2-97/no2.xyz,0,doublet,-204.98841,-204.97961,-204.97573,8.8,8.1,7.9,-0.2
