Molecule,System,Charge,Multiplicity,Ee h,Eo h,H298 h,DHfo0 kcal/mol,DHfo298 kcal/mol,Expt. kcal/mol,Deviation kcal/mol
C2H4O (oxirane),test_data/G2-97/ethyleneoxide.xyz,0,singlet,-153.72945,-153.67412,-153.66998,-9.8,-12.8,-12.6,0.3
CH3CHO (acetaldehyde),test_data/G2-97/acetaldehyde.xyz,0,singlet,-153.77179,-153.71820,-153.71330,-37.5,-40.0,-39.7,0.3
HCOCOH (glyoxal),test_data/G2-97/ethanedial.xyz,0,singlet,-227.73487,-227.69919,-227.69398,-50.9,-52.3,-50.7,1.6
CH3CH2OH (ethanol),test_data/G2-97/ethanol.xyz,0,singlet,-154.98519,-154.90810,-154.90280,-52.0,-56.3,-56.2,0.1
CH3OCH3(dimethylether),test_data/G2-97/dimethylether.xyz,0,singlet,-154.96638,-154.88930,-154.88398,-40.2,-44.5,-44.0,0.5
C2H4S (thiirane),test_data/G2-97/thiirane.xyz,0,singlet,-476.61754,-476.56437,-476.55999,21.8,19.0,19.6,0.6
(CH3)2SO (dimethyl sulfoxide),test_data/G2-97/dimethylsulfoxide.xyz,0,singlet,-553.01612,-552.93945,-552.93271,-29.6,-34.1,-36.2,-2.1
C2H5SH (ethanethiol),test_data/G2-97/ethanethiol.xyz,0,singlet,-477.84844,-477.77610,-477.77033,-6.4,-10.4,-11.1,-0.7
CH3SCH3(dimethyl sulfide),test_data/G2-97/dimethylsulfide.xyz,0,singlet,-477.84645,-477.77319,-477.76726,-4.6,-8.5,-8.9,-0.4
CH2=CHF (vinyl fluoride),test_data/G2-97/fluoro-ethene.xyz,0,singlet,-177.75848,-177.71597,-177.71163,-32.5,-34.4,-33.2,1.2
C2H5Cl (ethyl chloride),test_data/G2-97/ethylchloride.xyz,0,singlet,-539.25444,-539.19000,-539.18495,-22.7,-26.2,-26.8,-0.6
CH2=CHCl (vinyl chloride),test_data/G2-97/chloro-ethene.xyz,0,singlet,-538.01656,-537.97542,-537.97087,7.3,5.5,8.9,3.4
CH2=CHCN (acrylonitrile),test_data/G2-97/acrylonitrile.xyz,0,singlet,-170.76890,-170.71996,-170.71479,45.6,44.0,43.2,-0.8
CH3COCH3(acetone),test_data/G2-97/acetone.xyz,0,singlet,-193.08198,-193.00128,-192.99481,-48.2,-52.0,-51.9,0.0
CH3COOH (acetic acid),test_data/G2-97/aceticacid.xyz,0,singlet,-229.00430,-228.94473,-228.93915,-100.4,-103.5,-103.4,0.1
CH3COF (acetyl fluoride),test_data/G2-97/acetylfluoride.xyz,0,singlet,-253.00274,-252.95537,-252.95005,-103.5,-105.7,-105.7,0.0
CH3COCl (acetyl chloride),test_data/G2-97/acetylchloride.xyz,0,singlet,-613.24769,-613.20202,-613.19635,-55.6,-57.7,-58.0,-0.3
CH3CH2CH2Cl (propyl chloride),test_data/G2-97/1-chloro-propane.xyz,0,singlet,-578.55386,-578.46192,-578.45550,-26.4,-31.3,-31.5,-0.2
(CH3)2CHOH (isopropanol),test_data/G2-97/isopropanol.xyz,0,singlet,-194.29071,-194.18653,-194.18003,-59.8,-65.6,-65.2,0.4
C2H5OCH3(methyl ethyl ether),test_data/G2-97/methoxy-ethane.xyz,0,singlet,-194.27068,-194.16611,-194.15953,-47.0,-52.7,-51.7,1.0
(CH3)3N (trimethylamine),test_data/G2-97/trimethylamine.xyz,0,singlet,-174.40767,-174.29140,-174.28490,0.9,-5.9,-5.7,0.2
C4H4O (furan),test_data/G2-97/furan.xyz,0,singlet,-229.93254,-229.86516,-229.86038,-5.1,-8.1,-8.3,-0.2
C4H4S (thiophene),test_data/G2-97/thiophene.xyz,0,singlet,-552.81330,-552.74908,-552.74393,30.6,27.7,27.5,-0.2
C4H5N (pyrrole),test_data/G2-97/pyrrole.xyz,0,singlet,-210.08923,-210.00991,-210.00483,30.6,26.7,25.9,-0.8
C5H5N (pyridine),test_data/G2-97/pyridine.xyz,0,singlet,-248.18373,-248.09827,-248.09291,37.5,33.5,33.6,0.1
H2,test_data/G2-97/h2.xyz,0,singlet,-1.17721,-1.16747,-1.16417,-0.5,-0.4,0.0,0.4
HS,test_data/G2-97/sh_rad.xyz,0,doublet,-398.60249,-398.59666,-398.59335,33.7,33.7,34.2,0.4
CCH,test_data/G2-97/cch_rad.xyz,0,doublet,-76.58037,-76.56843,-76.56432,134.0,135.1,135.1,0.0
C2H3(2A'),test_data/G2-97/c2h3_rad.xyz,0,doublet,-77.87045,-77.83519,-77.83111,71.3,70.3,71.6,1.3
CH3CO (2A'),test_data/G2-97/ch3co_rad.xyz,0,doublet,-153.11866,-153.07699,-153.07203,-1.2,-2.7,-2.4,0.3
H2COH (2A),test_data/G2-97/h2coh_rad.xyz,0,doublet,-115.01561,-114.97960,-114.97534,-2.4,-4.1,-4.1,0.0
CH3O CS (2A'),test_data/G2-97/ch3o_rad.xyz,0,doublet,-115.00111,-114.96578,-114.96180,6.2,4.4,4.1,-0.3
CH3CH2O (2A''),test_data/G2-97/ch3ch2o_rad.xyz,0,doublet,-154.30392,-154.24013,-154.23511,1.1,-2.4,-3.7,-1.3
CH3S (2A'),test_data/G2-97/ch3s_rad.xyz,0,doublet,-437.90191,-437.86749,-437.86332,30.7,29.0,29.8,0.8
C2H5(2A'),test_data/G2-97/c2h5_rad.xyz,0,doublet,-79.12295,-79.06569,-79.06074,31.3,28.8,28.9,0.1
(CH3)2CH (2A'),test_data/G2-97/isopropyl_rad.xyz,0,doublet,-118.42598,-118.34090,-118.33474,25.5,21.5,21.5,0.0
(CH3)3C (t-butyl radical),test_data/G2-97/t-butyl_rad.xyz,0,doublet,-157.73061,-157.61802,-157.61056,18.6,13.2,12.3,-0.9
NO2,test_data/G2-97/no2.xyz,0,doublet,-204.99249,-204.98402,-204.98013,8.2,7.5,7.9,0.4
